Id,SalePrice
2735,133872.93964594035
2736,141880.55204155482
2737,120182.10028685191
2738,133263.1368586757
2739,152608.76816988835
2740,135039.09908927415
2741,140933.84669296726
2742,148780.34910014668
2743,152367.07838280272
2744,159634.59103997273
2745,141997.03222398873
2746,136717.71368902514
2747,145824.17511411654
2748,120020.73646524295
2749,127275.0838167459
2750,132187.211084181
2751,133012.52269727536
2752,184128.10347889547
2753,146560.47819591805
2754,234874.45532265567
2755,135714.02512363082
2756,99041.57268810808
2757,74159.39369848758
2758,86958.27933253751
2759,164733.50650443078
2760,126157.82049097735
2761,138995.91625224674
2762,143406.81886742034
2763,178392.20222140173
2764,144060.97761005198
2765,270514.59510773787
2766,136942.64619901258
2767,84398.82714216369
2768,125940.63035268978
2769,131799.34203328122
2770,131468.9468763657
2771,103864.49897712555
2772,109271.01523794956
2773,170015.44204441184
2774,148275.9318679534
2775,113024.41522005758
2776,143202.70385507756
2777,142116.4923127397
2778,109309.29512473696
2779,124889.20868726363
2780,95222.87487706513
2781,94555.99480991553
2782,100336.10827063413
2783,99875.75199008813
2784,120498.63505852861
2785,137852.41788383914
2786,63680.49788525821
2787,126156.62958120335
2788,73928.89655018035
2789,159165.07242679934
2790,97207.76616193364
2791,111760.53442182779
2792,55872.04831609943
2793,162991.76375127333
2794,93911.80412325557
2795,118616.40568426094
2796,96053.6926747274
2797,207598.39173901142
2798,101275.50024200343
2799,110892.88247895974
2800,69410.96096686138
2801,102071.63291790649
2802,128402.81475950149
2803,164678.34344377884
2804,127378.15636945862
2805,101853.88617807657
2806,79666.1543035354
2807,160320.9899991753
2808,148350.42342633655
2809,133048.6185794213
2810,128300.01905079065
2811,160788.75270819242
2812,161428.1911989806
2813,155532.79636588032
2814,160120.54474634203
2815,99684.30674910959
2816,245892.38111942547
2817,156047.39012775826
2818,133898.03337490585
2819,165439.76149573998
2820,136383.07121982033
2821,106288.66477942
2822,189052.23271060962
2823,360238.27239491587
2824,175701.74607341763
2825,140685.3076667991
2826,133991.57077928577
2827,133408.96059046587
2828,236364.50635272957
2829,212615.4259406784
2830,233960.62478296197
2831,175753.25544843427
2832,254966.19468486318
2833,322082.40529632015
2834,228139.73981201975
2835,222454.95225912664
2836,191427.41360997446
2837,159035.81743329356
2838,151913.21460410272
2839,172952.5233086399
2840,201943.08362201738
2841,203020.2650135027
2842,230611.8381200863
2843,151258.71953646914
2844,172793.10720804648
2845,128629.40118627073
2846,210929.72060598535
2847,207090.95281195987
2848,212530.59485613005
2849,198563.97821378644
2850,279617.8561060696
2851,211913.03864154144
2852,240828.02218648474
2853,235027.5384082896
2854,138686.18656431543
2855,199506.71289881144
2856,198416.2069289539
2857,185761.93102049152
2858,203071.87002515912
2859,110466.94037560136
2860,122415.18647386403
2861,129685.52708507926
2862,184592.70150947096
2863,129059.14816403546
2864,236689.21020184184
2865,140991.0833369435
2866,142272.6377517079
2867,97183.31189505663
2868,92937.52311276789
2869,101997.94646967805
2870,125096.38430790527
2871,85579.1582186934
2872,53145.661133877256
2873,100227.00709309473
2874,134415.81205387224
2875,114713.08591747821
2876,158375.90441266145
2877,144734.5298323045
2878,174973.28070796537
2879,133031.85792180084
2880,100607.10157439453
2881,142280.96546347716
2882,179437.24849335896
2883,191467.41541415523
2884,200657.38733128583
2885,188903.57377971552
2886,237577.63532970208
2887,93429.72548163087
2888,140921.64366824113
2889,60125.133352926285
2890,77915.44772718531
2891,136066.13928127667
2892,46883.24148970888
2893,72650.55637324127
2894,56419.337803111936
2895,339997.35900963086
2896,277989.9441054811
2897,210547.06907861467
2898,145013.0803108733
2899,201040.41024431147
2900,157074.72525152127
2901,217672.51809911098
2902,188913.40642053878
2903,316186.3479024434
2904,351863.364333163
2905,90100.89784522422
2906,195298.39102008723
2907,108202.09914621842
2908,127269.38671845081
2909,148029.2981293759
2910,74519.61114468609
2911,79875.07209493534
2912,149509.9043490741
2913,80238.42383901433
2914,78342.76165540746
2915,87371.319544794
2916,81934.68369801121
2917,170488.11088747234
2918,121040.0556570463
2919,215122.0251192503
